Timestamp,F3 Value,F3 Quality,FC5 Value,FC5 Quality,F7 Value,F7 Quality,T7 Value,T7 Quality,P7 Value,P7 Quality,O1 Value,O1 Quality,O2 Value,O2 Quality,P8 Value,P8 Quality,T8 Value,T8 Quality,F8 Value,F8 Quality,AF4 Value,AF4 Quality,FC6 Value,FC6 Quality,F4 Value,F4 Quality,AF3 Value,AF3 Quality,X Value,Y Value,Z Value
2017-03-27 15:23:58.507000,731,0,-215,0,-578,0,-599,0,142,0,485,0,-275,0,223,0,1434,0,-57,0,568,0,-134,0,1944,0,529,0,2,-1,?
2017-03-27 15:23:58.515000,722,0,-211,0,-563,0,-576,0,146,0,490,0,-258,0,222,0,1456,0,-42,0,541,0,-141,0,1731,0,497,0,2,-1,?
2017-03-27 15:23:58.524000,728,6320,-209,0,-567,0,-585,0,145,0,490,0,-266,0,220,0,1448,0,-49,0,579,0,-138,0,1622,0,499,0,2,-1,?
2017-03-27 15:23:58.532000,730,6320,-206,5488,-568,0,-600,0,144,0,490,0,-289,0,214,0,1438,0,-56,0,554,0,-143,0,1687,0,498,0,2,-1,?
2017-03-27 15:23:58.540000,729,6320,-213,5488,-570,0,-599,0,141,0,493,0,-286,0,218,0,1439,0,-54,0,565,0,-142,0,1615,0,501,5896,2,-1,?
2017-03-27 15:23:58.546000,720,6320,-225,5488,-585,8152,-605,0,140,0,487,0,-273,0,219,0,1437,0,-62,0,552,0,-157,0,1332,0,499,5896,2,-1,?
2017-03-27 15:23:58.554000,712,6320,-221,5488,-597,8152,-605,7520,148,0,488,0,-269,0,219,0,1434,0,-65,0,550,0,-167,0,1135,0,505,5896,2,-1,?
2017-03-27 15:23:58.562000,715,6320,-216,5488,-590,8152,-597,7520,152,760,507,0,-263,0,218,0,1439,0,-62,0,551,0,-168,0,1136,0,513,5896,2,-1,?
2017-03-27 15:23:58.570000,714,6320,-222,5488,-582,8152,-602,7520,149,760,504,7776,-254,0,218,0,1444,0,-62,0,547,0,-164,0,1204,0,512,5896,2,-1,?
2017-03-27 15:23:58.578000,712,6320,-221,5488,-591,8152,-611,7520,139,760,496,7776,-265,6208,217,0,1429,0,-74,0,550,0,-164,0,1204,0,512,5896,2,-1,?
2017-03-27 15:23:58.586000,715,6320,-221,5488,-606,8152,-610,7520,139,760,505,7776,-282,6208,215,6120,1420,0,-84,0,543,0,-168,0,1199,0,503,5896,2,-1,?
2017-03-27 15:23:58.593000,713,6320,-222,5488,-606,8152,-612,7520,148,760,505,7776,-277,6208,214,6120,1424,6120,-73,0,545,0,-158,0,1234,0,493,5896,2,-1,?
2017-03-27 15:23:58.601000,713,6320,-217,5488,-593,8152,-606,7520,156,760,500,7776,-257,6208,218,6120,1428,6120,-62,640,563,0,-156,0,1249,0,497,5896,2,-1,?
2017-03-27 15:23:58.609000,722,6320,-216,5488,-589,8152,-586,7520,164,760,515,7776,-245,6208,221,6120,1435,6120,-61,640,568,3832,-160,0,1258,0,512,5896,2,-1,?
2017-03-27 15:23:58.617000,727,6320,-213,5488,-594,8152,-580,7520,166,760,524,7776,-235,6208,222,6120,1451,6120,-51,640,567,3832,-145,5184,1277,0,520,5896,2,-1,?
2017-03-27 15:23:58.625000,726,6320,-207,5488,-589,8152,-584,7520,158,760,511,7776,-226,6208,227,6120,1473,6120,-34,640,571,3832,-134,5184,1288,4696,522,5896,2,-1,?
2017-03-27 15:23:58.633000,725,6320,-214,5488,-578,8152,-585,7520,158,760,515,7776,-226,6208,224,6120,1477,6120,-28,664,575,3832,-135,5184,1292,4696,529,5896,2,-1,?
2017-03-27 15:23:58.640000,711,6320,-221,5488,-589,8152,-589,7520,169,760,529,7776,-230,6208,220,6120,1460,6120,-39,664,564,3816,-138,5184,1281,4696,525,5896,2,-1,?
2017-03-27 15:23:58.649000,694,6320,-218,5488,-609,8152,-589,7520,171,760,522,7776,-234,6208,220,6120,1457,6120,-49,664,546,3816,-146,5200,1264,4696,504,5896,2,-1,?
2017-03-27 15:23:58.656000,701,6320,-218,5488,-614,8152,-583,7520,162,760,517,7776,-239,6208,215,6120,1461,6120,-45,664,556,3816,-151,5200,1273,4696,503,5896,2,-1,?
2017-03-27 15:23:58.664000,711,6320,-221,5488,-610,8152,-589,7520,157,760,535,7776,-229,6208,213,6120,1438,6120,-59,664,558,3816,-144,5200,1281,4696,499,5896,2,-1,?
2017-03-27 15:23:58.672000,700,6320,-222,5488,-608,8152,-595,7520,160,760,530,7776,-207,6208,220,6120,1421,6120,-87,664,541,3816,-153,5200,1264,4696,464,5896,2,-1,?
2017-03-27 15:23:58.679000,707,6320,-220,5488,-605,8152,-595,7520,154,760,506,7776,-189,6208,223,6120,1439,6120,-72,664,548,3816,-159,5200,1261,4696,452,5896,2,-1,?
2017-03-27 15:23:58.687000,718,6320,-220,5488,-609,8152,-601,7520,144,760,499,7776,-175,6208,216,6120,1459,6120,-16,664,570,3816,-134,5200,1275,4696,472,5896,2,-1,?
2017-03-27 15:23:58.697000,699,6320,-231,5488,-636,8152,-613,7520,144,760,502,7776,-170,6208,211,6120,1457,6120,15,664,573,3816,-122,5200,1276,4696,477,5896,2,-1,?
2017-03-27 15:23:58.703000,684,6320,-241,5488,-656,8152,-616,7520,144,760,503,7776,-179,6208,211,6120,1438,6120,12,664,566,3816,-133,5200,1278,4696,463,5896,2,-1,?
2017-03-27 15:23:58.712000,693,6320,-232,5488,-650,8152,-608,7520,139,760,499,7776,-170,6208,220,6120,1428,6120,12,664,569,3816,-131,5200,1274,4696,461,5896,2,-1,?
2017-03-27 15:23:58.718000,703,6320,-223,5488,-637,8152,-597,7520,146,760,499,7776,-138,6208,225,6120,1450,6120,19,664,579,3816,-128,5200,1261,4696,470,5896,2,-1,?
2017-03-27 15:23:58.727000,707,6320,-220,5488,-634,8152,-589,7520,157,760,506,7776,-114,6208,220,6120,1471,6120,28,664,585,3816,-122,5200,1265,4696,472,5896,2,-1,?
2017-03-27 15:23:58.734000,710,6320,-219,5488,-636,8152,-586,7520,161,760,507,7776,-98,6208,218,6120,1459,6120,30,664,585,3816,-113,5200,1279,4696,472,5896,2,-1,?
2017-03-27 15:23:58.742000,708,6320,-227,5488,-644,8152,-594,7520,165,760,507,7776,-76,6208,221,6120,1446,6120,17,664,579,3816,-122,5200,1277,4696,468,5896,2,-1,?
2017-03-27 15:23:58.750000,704,6320,-230,5488,-650,8152,-604,7520,164,760,509,7776,-63,6208,224,6120,1465,6120,18,664,578,3816,-127,5200,1276,4696,466,5896,2,-1,?
2017-03-27 15:23:58.759000,719,6320,-218,5488,-653,8152,-605,7520,147,760,496,7776,-70,6208,223,6120,1483,6120,31,664,582,3816,-110,5200,1289,4696,470,5896,2,-1,?
2017-03-27 15:23:58.765000,742,6320,-215,5488,-648,8152,-598,7520,135,760,471,7776,-82,6208,220,6120,1473,6120,41,664,584,3816,-95,5200,1289,4696,472,5896,2,-1,?
2017-03-27 15:23:58.774000,732,6320,-216,5488,-636,8152,-595,7520,138,760,463,7776,-82,6208,221,6120,1468,6120,50,664,587,3816,-90,5200,1280,4696,472,5896,2,-1,?
2017-03-27 15:23:58.782000,705,6320,-209,5488,-632,8152,-602,7520,136,760,469,7776,-71,6208,219,6120,1472,6120,49,664,590,3816,-92,5200,1281,4696,472,5896,2,-1,?
2017-03-27 15:23:58.789000,693,6320,-212,5488,-643,8152,-606,7520,137,760,470,7776,-58,6208,220,6120,1464,6120,38,664,580,3816,-98,5200,1280,4696,462,5896,2,-2,?
2017-03-27 15:23:58.798000,696,6320,-223,5488,-647,8152,-595,7520,146,760,480,7776,-39,6208,225,6120,1469,6120,38,664,573,3816,-86,5200,1279,4696,451,5896,2,-1,?
2017-03-27 15:23:58.807000,697,6320,-213,5488,-639,8152,-590,7520,154,760,499,7776,-16,6208,229,6120,1480,6120,43,664,576,3816,-73,5200,1282,4696,457,5896,2,-2,?
2017-03-27 15:23:58.813000,695,6320,-202,5488,-640,8152,-602,7520,153,760,504,7776,-8,6208,222,6120,1467,6120,35,664,572,3816,-91,5200,1278,4696,460,5896,2,-2,?
2017-03-27 15:23:58.820000,690,6320,-203,5488,-647,8152,-604,7520,146,760,499,7776,-8,6208,220,6120,1459,6120,24,664,567,3816,-109,5200,1274,4696,442,5896,2,-2,?
2017-03-27 15:23:58.829000,688,6320,-206,5488,-643,8152,-588,7520,151,760,513,7776,11,6208,225,6120,1479,6120,29,664,575,3816,-98,5200,1281,4696,426,5896,2,-2,?
2017-03-27 15:23:58.836000,692,6320,-206,5488,-639,8152,-587,7520,161,760,530,7776,30,6208,225,6120,1483,6120,33,664,581,3816,-88,5200,1284,4696,432,5896,2,-2,?
2017-03-27 15:23:58.844000,686,6320,-205,5488,-643,8152,-592,7520,160,760,531,7776,24,6208,221,6120,1472,6120,25,664,571,3816,-98,5200,1276,4696,433,5896,2,-2,?
2017-03-27 15:23:58.851000,677,6320,-204,5488,-642,8152,-588,7520,161,760,531,7776,6,6208,219,6120,1472,6120,14,664,559,3816,-109,5200,1268,4696,426,5896,2,-2,?
2017-03-27 15:23:58.859000,676,6320,-206,5488,-639,8152,-584,7520,162,760,524,7776,-5,6208,220,6120,1464,6120,8,664,560,3816,-121,5200,1261,4696,432,5896,2,-1,?
2017-03-27 15:23:58.868000,677,6320,-200,5488,-631,8152,-585,7520,150,760,507,7776,0,6208,222,6120,1455,6120,13,664,562,3816,-128,5200,1260,4696,445,5896,2,-1,?
2017-03-27 15:23:58.875000,682,6320,-195,5488,-617,8152,-587,7520,141,760,503,7776,7,6208,221,6120,1466,6120,24,664,570,3816,-111,5200,1267,4696,452,5896,2,-1,?
2017-03-27 15:23:58.883000,695,6320,-195,5488,-609,8152,-585,7520,145,760,510,7776,-1,6208,220,6120,1476,6120,41,664,580,3816,-96,5200,1275,4696,461,5896,2,-1,?
2017-03-27 15:23:58.892000,701,6320,-203,5488,-629,8152,-588,7520,145,760,507,7776,-10,6208,218,6120,1473,6120,30,664,575,3816,-111,5200,1278,4696,461,5896,2,-1,?
2017-03-27 15:23:58.900000,701,6320,-204,5488,-639,8152,-595,7520,141,760,503,7776,-10,6208,215,6120,1465,6120,1,664,573,3816,-117,5200,1280,4696,455,5896,2,-1,?
2017-03-27 15:23:58.907000,706,6320,-191,5488,-596,8152,-586,7520,144,760,505,7776,-10,6208,213,6120,1462,6120,15,664,580,3816,-107,5200,1274,4696,462,5896,2,-1,?
2017-03-27 15:23:58.915000,702,6320,-187,5488,-560,8152,-575,7520,143,760,495,7776,-9,6208,216,6120,1460,6120,23,664,577,3816,-106,5200,1264,4696,472,5896,2,-1,?
2017-03-27 15:23:58.922000,697,6320,-200,5488,-572,8152,-584,7520,138,760,487,7776,-4,6208,221,6120,1459,6120,-17,664,570,3816,-108,5200,1274,4696,473,5896,2,-1,?
2017-03-27 15:23:58.930000,705,6320,-198,5488,-576,8152,-591,7520,143,760,498,7776,4,6208,219,6120,1471,6120,-37,664,575,3816,-102,5200,1287,4696,481,5896,2,-1,?
2017-03-27 15:23:58.937000,711,6320,-183,5488,-552,8152,-583,7520,150,760,500,7776,12,6208,217,6120,1483,6120,-14,664,584,3816,-102,5200,1278,4696,496,5896,2,-1,?
2017-03-27 15:23:58.946000,702,6320,-183,5488,-550,8152,-580,7520,151,760,488,7776,10,6208,222,6120,1486,6120,-19,664,578,3816,-112,5200,1261,4696,495,5896,2,-1,?
2017-03-27 15:23:58.954000,692,6320,-195,5488,-560,8152,-582,7520,155,760,484,7776,8,6208,222,6120,1486,6120,-39,664,570,3816,-117,5200,1268,4696,490,5896,2,-1,?
2017-03-27 15:23:58.961000,697,6320,-202,5488,-562,8152,-584,7520,157,760,481,7776,12,6208,216,6120,1476,6120,-39,664,572,3816,-123,5200,1277,4696,498,5896,2,-1,?
2017-03-27 15:23:58.970000,698,6320,-199,5488,-559,8152,-587,7520,152,760,478,7776,10,6208,221,6120,1468,6120,-40,664,572,3816,-133,5200,1271,4696,493,5896,2,-1,?
2017-03-27 15:23:58.977000,698,6320,-192,5488,-555,8152,-588,7520,147,760,475,7776,5,6208,225,6120,1477,6120,-38,664,574,3816,-138,5200,1274,4696,474,5896,2,-2,?
2017-03-27 15:23:58.984000,709,6320,-187,5488,-554,8152,-590,7520,147,760,477,7776,11,6208,219,6120,1492,6120,-29,664,581,3816,-128,5200,1286,4696,475,5896,2,-1,?
2017-03-27 15:23:58.992000,714,6320,-191,5488,-551,8152,-587,7520,158,760,489,7776,23,6208,223,6120,1500,6120,-26,664,590,3816,-118,5200,1289,4696,497,5896,2,-2,?
2017-03-27 15:23:59,707,6320,-197,5488,-556,8152,-587,7520,164,760,492,7776,25,6208,223,6120,1495,6120,-26,664,589,3816,-117,5200,1286,4696,503,5896,2,-2,?
2017-03-27 15:23:59.008000,701,6320,-195,5488,-567,8152,-597,7520,155,760,482,7776,19,6208,211,6120,1481,6120,-28,664,587,3816,-122,5200,1284,4696,498,5896,2,-2,?
2017-03-27 15:23:59.018000,700,6320,-193,5488,-566,8152,-599,7520,147,760,491,7776,12,6208,214,6120,1473,6120,-34,664,592,3816,-132,5200,1282,4696,504,5896,2,-2,?
2017-03-27 15:23:59.025000,703,6320,-195,5488,-562,8152,-597,7520,151,760,507,7776,11,6208,222,6120,1476,6120,-44,664,583,3816,-138,5200,1276,4696,501,5896,2,-2,?
2017-03-27 15:23:59.033000,714,6320,-193,5488,-567,8152,-600,7520,154,760,502,7776,22,6208,215,6120,1471,6120,-46,664,567,3816,-136,5200,1274,4696,492,5896,2,-2,?
2017-03-27 15:23:59.040000,715,6320,-190,5496,-579,8152,-604,7520,146,760,499,7776,17,6208,207,6120,1455,6120,-56,664,568,3816,-144,5200,1272,4696,490,5896,2,-2,?
2017-03-27 15:23:59.049000,699,6320,-197,5496,-599,8152,-607,7520,137,760,504,7776,-4,6208,215,6120,1440,6120,-77,664,563,3816,-161,5200,1260,4696,482,5888,2,-2,?
2017-03-27 15:23:59.057000,693,6320,-203,5496,-605,8128,-615,7520,138,760,500,7776,-6,6208,225,6120,1442,6120,-80,664,552,3816,-164,5200,1256,4696,476,5888,2,-2,?
2017-03-27 15:23:59.064000,701,6320,-203,5496,-598,8128,-612,7536,143,760,494,7776,2,6208,222,6120,1456,6120,-73,664,551,3816,-155,5200,1269,4696,483,5888,2,-2,?
2017-03-27 15:23:59.071000,699,6320,-205,5496,-598,8128,-601,7536,138,736,496,7776,-3,6208,219,6120,1457,6120,-77,664,554,3816,-150,5200,1271,4696,482,5888,2,-2,?
2017-03-27 15:23:59.079000,695,6320,-201,5496,-597,8128,-604,7536,140,736,499,7800,-3,6208,222,6120,1451,6120,-74,664,558,3816,-143,5200,1270,4696,481,5888,2,-2,?
2017-03-27 15:23:59.086000,697,6320,-195,5496,-591,8128,-610,7536,149,736,500,7800,10,6208,221,6120,1460,6120,-61,664,560,3816,-130,5200,1279,4696,485,5888,2,-2,?
2017-03-27 15:23:59.095000,700,6320,-195,5496,-594,8128,-602,7536,146,736,501,7800,15,6208,215,6120,1462,6120,-59,664,568,3816,-123,5200,1284,4696,482,5888,2,-2,?
2017-03-27 15:23:59.104000,701,6320,-195,5496,-601,8128,-592,7536,138,736,493,7800,18,6208,220,6120,1450,6120,-66,664,574,3816,-124,5200,1279,4696,479,5888,2,-1,?
2017-03-27 15:23:59.111000,698,6320,-201,5496,-607,8128,-597,7536,135,736,484,7800,23,6208,226,6120,1454,6120,-72,640,565,3816,-123,5200,1272,4696,479,5888,2,-1,?
2017-03-27 15:23:59.118000,695,6320,-206,5496,-616,8128,-605,7536,139,736,489,7800,18,6208,219,6120,1463,6120,-77,640,555,3816,-127,5200,1272,4696,477,5888,2,-1,?
2017-03-27 15:23:59.128000,695,6320,-197,5496,-611,8128,-607,7536,144,736,503,7800,17,6208,221,6120,1458,6120,-68,640,560,3816,-129,5208,1280,4696,473,5888,2,-1,?
2017-03-27 15:23:59.134000,699,6320,-192,5496,-604,8128,-604,7536,143,736,505,7800,30,6208,227,6120,1460,6120,-53,640,575,3816,-117,5208,1285,4680,463,5888,2,-1,?
2017-03-27 15:23:59.141000,702,6320,-196,5496,-611,8128,-598,7536,143,736,507,7800,47,6208,221,6120,1470,6120,-51,664,582,3816,-111,5208,1288,4680,457,5888,2,-1,?
2017-03-27 15:23:59.150000,695,6320,-199,5496,-618,8128,-598,7536,150,736,512,7800,47,6208,217,6120,1470,6120,-56,664,573,3808,-115,5208,1286,4680,460,5888,2,-1,?
2017-03-27 15:23:59.157000,691,6320,-204,5496,-618,8128,-608,7536,151,736,513,7800,39,6208,219,6120,1462,6120,-64,664,568,3808,-120,5208,1279,4680,459,5888,2,-1,?
2017-03-27 15:23:59.166000,690,6320,-206,5496,-612,8128,-609,7536,146,736,509,7800,41,6208,218,6120,1461,6120,-68,664,569,3808,-128,5208,1278,4680,449,5888,2,-1,?
2017-03-27 15:23:59.173000,691,6320,-198,5496,-612,8128,-603,7536,144,736,504,7800,44,6208,218,6120,1468,6120,-66,664,559,3808,-126,5208,1284,4680,450,5888,2,-1,?
2017-03-27 15:23:59.181000,698,6320,-193,5496,-612,8128,-597,7536,141,736,505,7800,41,6208,224,6120,1479,6120,-58,664,558,3808,-108,5208,1288,4680,467,5888,2,-1,?
2017-03-27 15:23:59.191000,696,6320,-194,5496,-602,8128,-589,7536,146,736,510,7800,39,6208,225,6120,1490,6120,-50,664,570,3808,-108,5208,1292,4680,477,5888,2,-1,?
2017-03-27 15:23:59.196000,689,6320,-194,5496,-599,8128,-584,7536,153,736,512,7800,39,6208,222,6120,1486,6120,-51,664,576,3808,-113,5208,1301,4680,478,5888,2,-1,?
2017-03-27 15:23:59.204000,690,6320,-192,5496,-604,8128,-586,7536,154,736,511,7800,46,6208,226,6120,1482,6120,-42,664,577,3808,-98,5208,1307,4680,488,5888,2,-1,?
2017-03-27 15:23:59.211000,696,6320,-195,5496,-605,8128,-591,7536,152,736,507,7800,50,6208,227,6120,1495,6120,-35,664,575,3808,-89,5208,1302,4680,494,5888,2,-1,?
2017-03-27 15:23:59.219000,695,6320,-202,5496,-606,8128,-601,7536,145,736,503,7800,41,6208,217,6120,1494,6120,-51,664,573,3808,-98,5208,1298,4680,486,5888,2,-1,?
2017-03-27 15:23:59.227000,686,6320,-206,5496,-610,8128,-607,7536,142,736,503,7800,35,6208,213,6120,1478,6120,-64,664,569,3808,-101,5208,1294,4680,482,5888,2,-1,?
2017-03-27 15:23:59.235000,676,6320,-204,5496,-613,8128,-605,7536,148,736,502,7800,32,6208,218,6120,1476,6120,-61,664,569,3808,-108,5208,1289,4680,479,5888,2,-1,?
2017-03-27 15:23:59.243000,672,6320,-203,5496,-615,8128,-608,7536,151,736,501,7800,24,6208,220,6120,1483,6120,-73,664,566,3808,-126,5208,1281,4680,466,5888,2,-1,?
2017-03-27 15:23:59.250000,673,6320,-207,5496,-615,8128,-610,7536,146,736,500,7800,19,6208,221,6120,1471,6120,-91,664,563,3808,-127,5208,1273,4680,463,5888,2,-1,?
2017-03-27 15:23:59.260000,683,6320,-204,5496,-613,8128,-604,7536,139,736,499,7800,16,6208,224,6120,1459,6120,-88,664,569,3808,-120,5208,1277,4680,475,5888,2,-1,?
2017-03-27 15:23:59.266000,694,6320,-195,5496,-611,8128,-606,7536,141,736,501,7800,13,6208,220,6120,1460,6120,-82,664,571,3808,-129,5208,1278,4680,478,5888,2,-1,?
2017-03-27 15:23:59.275000,689,6320,-192,5496,-613,8128,-609,7536,139,736,495,7800,14,6208,217,6120,1461,6120,-87,664,570,3808,-139,5208,1270,4680,478,5888,2,-1,?
2017-03-27 15:23:59.284000,677,6320,-200,5496,-616,8128,-611,7536,130,736,482,7800,13,6208,219,6120,1454,6120,-89,664,570,3808,-132,5208,1262,4680,472,5888,2,-1,?
2017-03-27 15:23:59.291000,680,6320,-203,5496,-617,8128,-610,7536,129,736,475,7800,6,6208,218,6120,1446,6120,-84,664,568,3808,-120,5208,1264,4680,446,5888,2,-1,?
2017-03-27 15:23:59.300000,690,6320,-191,5496,-616,8128,-602,7536,135,736,477,7800,10,6208,218,6120,1444,6120,-82,664,562,3808,-121,5208,1270,4680,434,5888,2,-1,?
2017-03-27 15:23:59.309000,689,6320,-187,5496,-615,8128,-599,7536,139,736,477,7800,7,6208,220,6120,1449,6120,-83,664,546,3808,-126,5208,1269,4680,450,5888,2,-1,?
2017-03-27 15:23:59.315000,684,6320,-193,5496,-613,8128,-603,7536,140,736,475,7800,-13,6208,220,6120,1454,6120,-80,664,537,3808,-122,5208,1264,4680,460,5888,2,-1,?
2017-03-27 15:23:59.323000,687,6320,-192,5496,-611,8128,-598,7536,143,736,475,7800,-20,6208,222,6120,1455,6120,-67,664,542,3808,-108,5208,1263,4680,465,5888,2,-1,?
2017-03-27 15:23:59.329000,692,6320,-187,5496,-606,8128,-587,7536,148,736,475,7800,-3,6208,224,6120,1458,6120,-53,664,554,3808,-94,5208,1271,4680,479,5888,2,-1,?
2017-03-27 15:23:59.338000,696,6320,-181,5496,-599,8128,-583,7536,153,736,476,7800,1,6208,222,6120,1462,6120,-52,664,570,3808,-92,5208,1280,4680,493,5888,2,-1,?
2017-03-27 15:23:59.346000,697,6320,-175,5496,-599,8128,-583,7536,152,736,480,7800,-14,6208,219,6120,1459,6120,-48,664,578,3808,-96,5208,1291,4680,493,5888,2,-1,?
2017-03-27 15:23:59.354000,696,6320,-175,5496,-595,8128,-580,7536,145,736,478,7800,-23,6208,212,6120,1468,6120,-41,664,581,3808,-82,5208,1294,4680,490,5888,2,-1,?
2017-03-27 15:23:59.362000,696,6320,-171,5496,-591,8128,-577,7536,144,736,474,7800,-15,6208,214,6120,1483,6120,-48,664,589,3808,-64,5208,1292,4680,492,5888,2,-1,?
2017-03-27 15:23:59.373000,698,6320,-168,5496,-597,8128,-577,7536,152,736,484,7800,3,6208,225,6120,1482,6120,-55,664,590,3808,-72,5208,1290,4680,498,5888,2,-1,?
2017-03-27 15:23:59.379000,698,6320,-176,5496,-594,8128,-577,7536,164,736,501,7800,19,6208,229,6120,1474,6120,-52,664,584,3808,-78,5208,1289,4680,505,5888,2,-1,?
2017-03-27 15:23:59.383000,696,6320,-189,5496,-589,8128,-574,7536,158,736,504,7800,25,6208,223,6120,1475,6120,-57,664,583,3808,-72,5208,1288,4680,501,5888,2,-1,?
2017-03-27 15:23:59.392000,685,6320,-186,5496,-596,8128,-582,7536,144,736,500,7800,28,6208,217,6120,1472,6120,-61,664,580,3808,-79,5208,1284,4680,495,5888,2,-1,?
2017-03-27 15:23:59.400000,674,6320,-180,5496,-609,8128,-589,7536,146,736,502,7800,34,6208,217,6120,1473,6120,-60,664,573,3808,-88,5208,1285,4680,492,5888,2,-1,?
