539,-1828,-653,-640,71,440,-56,735,1486,-81,639,58,1137,338,1
549,-1840,-662,-645,77,446,-49,731,1480,-90,632,51,1128,312,1
552,-1843,-670,-642,79,437,-55,733,1456,-105,627,28,1128,309,1
543,-1845,-663,-644,59,414,-73,730,1439,-119,626,14,1129,310,1
534,-1851,-668,-646,54,413,-81,720,1435,-118,624,12,1129,297,1
545,-1851,-674,-639,65,431,-71,723,1441,-103,631,21,1141,293,1
556,-1845,-663,-629,67,427,-67,730,1461,-92,639,39,1149,301,1
540,-1843,-658,-633,63,410,-73,727,1458,-97,635,39,1141,295,1
524,-1853,-667,-646,58,410,-75,724,1434,-115,626,17,1128,277,1
532,-1861,-674,-652,58,417,-80,722,1426,-129,621,-4,1118,275,1
537,-1854,-669,-651,62,417,-86,726,1432,-130,620,-5,1121,281,1
533,-1851,-653,-653,54,413,-90,722,1428,-133,623,1,1129,280,1
542,-1859,-647,-657,44,402,-97,716,1416,-138,631,8,1135,284,1
557,-1862,-659,-659,39,386,-109,722,1413,-128,633,19,1144,285,1
556,-1859,-672,-663,35,379,-121,723,1416,-120,627,13,1139,278,1
548,-1856,-672,-663,37,382,-122,717,1420,-130,625,-2,1125,277,1
542,-1855,-672,-660,51,397,-117,722,1425,-130,626,-1,1125,278,1
540,-1858,-678,-658,57,410,-113,730,1436,-119,625,13,1124,273,1
546,-1860,-681,-651,58,408,-105,730,1451,-116,631,15,1115,277,1
554,-1862,-688,-651,55,398,-101,723,1448,-121,636,6,1112,283,1
552,-1861,-693,-661,47,385,-109,720,1443,-122,634,0,1087,282,1
553,-1852,-682,-649,47,380,-110,724,1460,-107,638,-3,1049,290,1
567,-1847,-671,-630,60,390,-104,727,1466,-93,643,6,1050,297,1
570,-1851,-677,-638,62,393,-100,724,1452,-87,644,19,1077,299,1
559,-1855,-682,-647,52,385,-96,722,1462,-78,644,17,1082,296,1
556,-1861,-685,-650,50,399,-96,723,1472,-75,643,10,1078,301,1
567,-1864,-695,-656,57,420,-96,720,1461,-74,648,10,1094,320,1
577,-1856,-691,-659,56,416,-90,715,1459,-63,660,12,1107,331,1
581,-1854,-685,-664,47,407,-93,718,1465,-63,657,7,1107,324,1
580,-1855,-688,-668,47,414,-96,722,1463,-66,650,9,1108,328,1
580,-1859,-686,-661,56,421,-87,723,1464,-58,662,19,1118,344,1
586,-1873,-691,-658,59,418,-84,722,1465,-61,665,21,1122,345,1
580,-1876,-696,-658,54,419,-91,719,1460,-74,653,3,1111,345,1
567,-1867,-681,-658,50,421,-100,717,1456,-82,648,-9,1109,351,1
562,-1873,-679,-663,49,416,-112,718,1447,-93,644,5,1107,342,1
567,-1891,-704,-670,48,409,-117,718,1444,-101,633,5,1098,329,1
569,-1899,-711,-670,45,405,-116,717,1442,-95,630,-5,1096,332,1
568,-1900,-699,-670,39,407,-115,720,1440,-94,637,1,1102,341,1
570,-1903,-702,-670,36,406,-111,721,1442,-102,641,-4,1108,342,1
565,-1912,-706,-669,44,406,-109,717,1443,-105,638,-26,1107,338,1
559,-1928,-705,-671,50,408,-109,718,1445,-101,633,-27,1102,332,1
558,-1941,-708,-672,41,403,-100,719,1445,-95,635,-12,1100,328,1
567,-1947,-702,-667,39,396,-98,716,1438,-96,639,-21,1101,332,1
572,-1945,-687,-663,48,401,-109,712,1429,-103,638,-30,1104,338,1
566,-1941,-683,-663,50,407,-113,712,1432,-105,637,-24,1110,339,1
563,-1954,-693,-661,50,400,-114,716,1432,-100,638,-24,1115,339,1
575,-1962,-695,-658,61,401,-116,719,1430,-93,640,-29,1121,342,1
576,-1955,-685,-656,59,407,-107,720,1447,-83,644,-17,1122,348,1
561,-1955,-682,-653,43,393,-105,718,1454,-79,648,-6,1119,350,1
561,-1973,-692,-657,43,381,-119,715,1430,-95,643,-23,1106,342,1
559,-1977,-702,-664,48,394,-120,715,1412,-105,636,-36,1076,337,1
547,-1971,-699,-657,47,407,-108,718,1427,-91,644,-27,1052,344,1
545,-1974,-691,-650,52,400,-100,719,1441,-82,649,-22,1051,345,1
546,-1992,-701,-662,51,388,-102,716,1428,-98,637,-33,1051,330,1
547,-1999,-716,-670,45,389,-113,715,1419,-109,628,-51,1044,326,1
560,-1991,-710,-662,50,399,-109,716,1428,-97,639,-51,1054,335,1
571,-1989,-704,-661,54,410,-94,719,1435,-87,647,-41,1070,339,1
566,-1994,-710,-662,49,421,-90,719,1436,-92,633,-43,1077,343,1
560,-2003,-721,-663,53,430,-91,715,1440,-99,624,-53,1080,341,1
554,-2012,-728,-672,55,432,-92,716,1436,-109,631,-74,1071,322,1
548,-2014,-731,-676,53,432,-93,719,1433,-120,630,-123,1059,313,1
547,-2012,-733,-673,59,435,-86,717,1444,-120,625,-163,1059,322,1
546,-2017,-736,-671,59,433,-77,716,1449,-113,623,-172,1060,314,1
550,-2012,-732,-664,58,425,-77,718,1443,-116,625,-170,1057,311,1
553,-2001,-727,-659,62,427,-73,718,1442,-122,628,-170,1062,331,1
550,-2007,-736,-669,63,437,-67,715,1434,-124,621,-174,1058,329,1
550,-2007,-741,-677,62,444,-65,715,1417,-127,615,-180,1048,317,1
562,-2000,-732,-665,63,448,-61,718,1424,-122,623,-168,1062,331,1
568,-2002,-728,-656,65,439,-59,717,1444,-111,634,-152,1084,339,1
564,-2015,-736,-665,63,430,-67,713,1433,-113,631,-157,1082,318,1
557,-2021,-738,-673,62,431,-73,719,1422,-119,624,-163,1071,305,1
557,-2016,-719,-663,59,428,-75,718,1439,-104,629,-151,1079,322,1
563,-2011,-709,-657,57,412,-76,704,1435,-95,630,-147,1085,330,1
556,-2019,-725,-672,66,417,-74,707,1408,-123,619,-159,1074,308,1
542,-2035,-741,-684,69,436,-73,718,1407,-150,611,-171,1063,296,1
538,-2040,-737,-681,62,426,-79,721,1420,-144,609,-180,1058,301,1
545,-2034,-726,-677,57,408,-93,712,1414,-127,614,-180,1057,301,1
545,-2030,-727,-671,56,410,-109,698,1404,-123,625,-169,1064,306,1
539,-2042,-732,-672,56,413,-114,703,1402,-123,627,-168,1067,308,1
534,-2053,-741,-678,58,409,-116,714,1400,-125,619,-179,1065,298,1
530,-2046,-753,-675,58,405,-122,708,1400,-134,613,-183,1059,292,1
530,-2048,-755,-667,46,404,-127,705,1406,-136,613,-176,1057,289,1
535,-2057,-751,-663,49,413,-119,718,1408,-123,612,-169,1061,291,1
539,-2053,-753,-659,63,417,-108,720,1411,-119,594,-167,1069,306,1
543,-2055,-751,-662,63,411,-109,711,1414,-130,558,-167,1069,311,1
551,-2061,-744,-671,59,414,-114,711,1414,-126,530,-166,1064,299,1
560,-2048,-743,-663,64,418,-98,714,1422,-104,523,-152,1073,305,1
565,-2037,-740,-653,62,410,-84,718,1437,-95,519,-137,1090,318,1
561,-2042,-733,-659,58,396,-96,718,1432,-106,494,-142,1087,312,1
555,-2037,-740,-666,55,392,-112,708,1417,-118,461,-157,1066,303,1
557,-2034,-755,-664,50,401,-109,703,1423,-118,449,-155,1064,300,1
559,-2036,-754,-660,59,413,-103,712,1435,-111,454,-142,1076,299,1
561,-2028,-740,-657,73,414,-106,718,1433,-103,456,-139,1076,305,1
563,-2024,-728,-655,72,412,-105,719,1432,-103,457,-144,1073,315,1
558,-2029,-724,-655,65,417,-100,712,1433,-110,463,-148,1076,322,1
553,-2032,-718,-660,63,414,-105,702,1428,-121,463,-153,1068,324,1
557,-2034,-710,-671,55,407,-116,707,1431,-127,461,-162,1055,322,1
565,-2035,-707,-677,47,412,-114,710,1434,-124,472,-163,1061,325,1
564,-2024,-701,-674,51,421,-107,706,1425,-121,487,-146,1073,334,1
554,-2019,-695,-679,48,415,-109,705,1423,-121,499,-137,1070,336,1
558,-2023,-690,-681,49,409,-106,702,1432,-121,512,-147,1060,338,1
563,-2023,-690,-674,58,415,-90,705,1434,-119,520,-146,1063,344,1
552,-2027,-702,-679,52,417,-86,711,1428,-121,511,-136,1071,343,1
544,-2033,-707,-696,42,413,-99,706,1428,-128,497,-144,1064,335,1
553,-2031,-703,-696,51,413,-93,703,1434,-119,510,-150,1061,342,1
567,-2020,-700,-679,62,416,-72,716,1436,-96,535,-128,1083,360,1
572,-2015,-693,-670,61,425,-67,717,1440,-85,531,-112,1097,367,1
567,-2018,-683,-670,64,437,-65,713,1446,-88,503,-120,1087,363,1
560,-2012,-681,-673,67,445,-58,719,1451,-88,487,-124,1082,363,1
562,-2009,-681,-675,60,443,-64,713,1447,-88,480,-113,1092,367,1
565,-2014,-681,-673,60,437,-79,709,1443,-87,468,-107,1098,361,1
562,-2022,-687,-670,62,437,-85,716,1447,-85,460,-110,1091,351,1
556,-2030,-697,-676,59,436,-89,707,1439,-96,451,-109,1081,346,1
548,-2036,-705,-687,52,422,-91,703,1431,-106,443,-106,1057,340,1
539,-2039,-711,-688,47,406,-91,713,1445,-95,445,-105,1012,329,1
533,-2041,-714,-682,50,406,-96,706,1450,-94,447,-110,992,326,1
542,-2043,-703,-680,50,412,-99,698,1436,-104,447,-117,1012,338,1
560,-2036,-689,-681,41,408,-87,705,1434,-100,454,-113,1035,352,1
566,-2035,-684,-677,42,400,-67,708,1450,-82,466,-95,1067,358,1
558,-2042,-682,-673,48,403,-61,709,1465,-71,469,-86,1107,360,1
555,-2036,-671,-678,46,414,-72,708,1461,-81,464,-79,1118,360,1
564,-2022,-668,-677,45,418,-80,706,1446,-93,461,-21,1109,363,1
573,-2011,-675,-666,46,415,-87,706,1450,-90,464,54,1113,376,1
574,-2008,-679,-665,47,415,-90,705,1455,-81,467,71,1118,382,1
573,-2015,-686,-674,47,410,-82,705,1439,-83,461,48,1107,369,1
561,-2019,-699,-680,38,397,-85,709,1438,-95,458,46,1097,359,1
545,-2011,-705,-680,34,394,-97,706,1454,-96,461,58,1100,357,1
553,-2007,-698,-669,41,401,-97,703,1445,-87,462,57,1111,358,1
567,-2013,-693,-663,45,404,-84,709,1434,-85,461,49,1110,360,1
560,-2022,-696,-665,46,408,-75,710,1447,-85,461,41,1093,358,1
553,-2028,-701,-664,50,412,-75,704,1446,-93,460,27,1086,355,1
559,-2025,-707,-658,53,405,-71,708,1432,-117,453,10,1088,356,1
562,-2014,-696,-658,50,396,-66,712,1438,-121,460,6,1086,362,1
567,-2010,-686,-666,45,399,-84,699,1440,-91,480,18,1091,375,1
571,-2010,-693,-674,45,402,-118,693,1422,-61,496,32,1109,399,1
560,-2007,-693,-684,46,399,-142,701,1412,-42,513,40,1119,418,1
559,-1997,-672,-690,37,397,-146,698,1413,-19,531,43,1117,425,1
587,-1987,-648,-686,34,405,-135,699,1412,6,551,53,1126,444,1
606,-1989,-629,-684,44,418,-108,712,1413,22,566,62,1138,464,1
595,-1991,-622,-687,43,421,-85,709,1411,21,564,53,1136,463,1
590,-1983,-622,-689,32,409,-80,702,1403,5,563,40,1131,458,1
595,-1980,-613,-695,23,401,-102,698,1389,-11,568,38,1130,465,1
591,-1979,-607,-698,14,398,-139,684,1371,-29,565,30,1126,468,1
593,-1970,-607,-692,14,390,-158,685,1368,-37,561,23,1125,460,1
603,-1972,-594,-690,28,391,-154,694,1380,-35,562,29,1133,453,1
603,-1977,-583,-694,28,401,-147,689,1377,-56,561,25,1136,451,1
594,-1971,-587,-700,10,403,-139,689,1365,-91,559,2,1128,453,1
589,-1967,-586,-702,15,403,-124,695,1368,-109,554,-17,1118,453,1
588,-1967,-587,-700,32,415,-111,696,1367,-118,546,-21,1114,448,1
586,-1973,-602,-698,25,416,-108,688,1349,-134,544,-25,1111,435,1
583,-1978,-607,-699,20,410,-119,684,1344,-143,548,-28,1113,420,1
588,-1972,-592,-693,35,413,-119,692,1362,-130,555,-11,1122,424,1
591,-1965,-590,-684,43,417,-108,697,1377,-122,564,-3,1125,433,1
584,-1971,-608,-687,30,408,-122,688,1369,-139,554,-31,1118,425,1
590,-1978,-613,-692,25,402,-148,684,1350,-153,540,-42,1106,419,1
608,-1976,-599,-689,35,407,-147,701,1352,-145,555,-26,1086,428,1
611,-1974,-596,-682,35,418,-113,708,1372,-137,572,-24,1134,423,1
595,-1977,-605,-682,27,424,-82,695,1380,-147,561,-41,1137,407,1
588,-1975,-606,-685,31,424,-74,692,1370,-157,551,-53,1030,409,1
600,-1973,-603,-670,48,416,-74,696,1371,-160,563,-41,1320,416,1
602,-1974,-600,-664,46,413,-81,687,1378,-162,582,-21,1911,410,1
591,-1975,-600,-679,40,423,-99,684,1362,-163,586,-31,1979,400,1
590,-1975,-605,-686,48,435,-118,688,1343,-168,572,-53,1651,391,1
597,-1975,-605,-683,42,427,-128,684,1351,-178,569,-60,1569,388,1
595,-1975,-600,-686,29,419,-125,684,1356,-183,579,-60,1589,394,1
594,-1976,-596,-683,33,429,-104,693,1351,-182,572,-60,1532,399,1
598,-1974,-588,-675,41,432,-83,698,1364,-183,557,-57,1431,401,1
594,-1970,-580,-676,45,425,-84,691,1374,-182,545,-64,1103,403,1
594,-1977,-588,-682,46,430,-86,687,1362,-179,531,-79,837,401,1
595,-1984,-598,-685,41,446,-71,695,1367,-185,520,-89,916,396,1
582,-1980,-600,-679,49,451,-63,695,1380,-190,517,-111,999,389,1
575,-1983,-607,-670,64,445,-67,687,1369,-193,513,-146,983,385,1
581,-1984,-611,-670,63,452,-58,688,1360,-195,511,-172,1054,392,1
581,-1984,-613,-668,62,461,-55,692,1372,-199,517,-174,1138,394,1
571,-1998,-614,-667,64,450,-71,692,1376,-203,525,-171,1137,377,1
560,-2013,-615,-669,64,444,-73,692,1359,-205,522,-186,1124,369,1
561,-2010,-627,-668,73,466,-57,687,1347,-209,520,-205,1126,378,1
569,-2004,-637,-664,84,483,-48,690,1368,-209,529,-199,1142,373,1
566,-2008,-626,-663,79,467,-40,701,1393,-197,543,-184,1152,366,1
568,-2002,-610,-662,67,448,-40,699,1382,-183,551,-187,1125,377,1
583,-1990,-598,-658,63,449,-47,686,1370,-178,558,-189,1082,384,1
592,-1995,-592,-653,66,457,-48,687,1378,-179,568,-183,1078,382,1
592,-1999,-601,-653,65,457,-58,691,1375,-182,574,-184,1097,385,1
589,-1994,-617,-664,53,450,-77,686,1361,-184,578,-187,1092,387,1
584,-1997,-623,-677,46,447,-80,686,1357,-186,586,-186,1088,380,1
583,-1993,-621,-669,48,444,-66,693,1371,-187,592,-184,1101,378,1
584,-1984,-623,-657,49,440,-64,692,1385,-181,598,-175,1106,384,1
572,-1995,-634,-664,49,443,-75,686,1370,-182,603,-170,1095,380,1
561,-2006,-645,-674,60,450,-77,687,1352,-193,601,-179,1090,368,1
570,-1992,-646,-667,63,449,-71,689,1364,-194,601,-183,1096,369,1
579,-1979,-641,-658,58,445,-69,690,1379,-180,608,-178,1104,378,1
577,-1978,-633,-656,70,450,-66,691,1376,-170,618,-170,1111,378,1
573,-1977,-626,-653,78,449,-68,690,1377,-176,627,-164,1116,373,1
575,-1978,-632,-652,72,452,-67,693,1392,-179,626,-159,1116,378,1
583,-1978,-640,-651,75,466,-51,697,1405,-172,622,-158,1109,378,1
579,-1977,-638,-650,76,467,-50,690,1407,-174,623,-156,1108,369,1
564,-1987,-639,-655,66,450,-69,684,1391,-187,621,-150,1110,368,1
562,-1997,-648,-664,65,445,-75,688,1375,-187,620,-153,1103,367,1
569,-1986,-642,-664,68,448,-71,691,1377,-180,627,-163,1102,372,1
572,-1969,-622,-660,65,442,-81,686,1377,-185,634,-166,1116,398,1
578,-1972,-613,-662,68,448,-83,683,1372,-184,636,-161,1122,419,1
587,-1976,-611,-664,72,463,-73,685,1378,-161,648,-154,1126,425,1
595,-1964,-595,-670,63,460,-68,689,1388,-144,665,-144,1149,448,1
602,-1952,-578,-681,50,440,-73,686,1380,-140,672,-141,1163,485,1
603,-1946,-572,-690,43,437,-83,680,1360,-137,672,-145,1153,501,1
607,-1943,-565,-694,50,449,-81,686,1356,-124,685,-137,1142,511,1
624,-1943,-550,-690,52,445,-68,691,1380,-99,707,-118,1153,538,1
639,-1937,-529,-686,41,427,-73,687,1401,-58,723,-106,1166,571,1
637,-1932,-516,-687,41,429,-84,682,1391,-26,728,-111,1157,583,1
624,-1935,-522,-692,49,441,-79,682,1374,-40,727,-109,1145,576,1
617,-1942,-536,-692,51,436,-82,684,1374,-60,726,-104,1146,573,1
625,-1947,-534,-686,51,431,-95,685,1382,-37,732,-106,1153,578,1
644,-1939,-519,-680,57,444,-87,686,1395,-2,746,-94,1165,592,1
644,-1931,-518,-679,61,450,-67,687,1403,2,751,-77,1171,600,1
620,-1937,-536,-690,50,431,-70,687,1398,3,744,-83,1160,591,1
634,-1946,-550,-705,32,419,-92,684,1388,10,735,-101,1149,585,1
668,-1946,-554,-699,31,434,-99,685,1388,8,737,-95,1155,587,1
652,-1942,-561,-687,41,440,-84,688,1399,15,743,-80,1155,579,1
613,-1942,-567,-686,46,425,-84,689,1405,25,739,-82,1150,565,1
614,-1944,-574,-688,49,426,-99,685,1401,26,734,-82,1154,569,1
626,-1938,-580,-687,49,438,-96,682,1394,27,734,-75,1158,576,1
623,-1930,-581,-687,45,428,-86,687,1402,41,733,-72,1159,579,1
628,-1935,-583,-688,44,414,-89,690,1415,49,733,-70,1165,582,1
629,-1935,-594,-691,48,413,-98,684,1407,39,735,-64,1168,571,1
624,-1919,-599,-692,45,411,-105,681,1390,31,731,-61,1143,559,1
622,-1923,-604,-689,34,415,-108,686,1395,29,713,-72,1126,552,1
613,-1945,-635,-699,27,429,-103,685,1407,12,689,-88,1138,522,1
600,-1953,-667,-710,31,438,-99,682,1393,-10,671,-94,1091,487,1
607,-1938,-662,-694,43,432,-89,687,1400,0,678,-72,1156,487,1
628,-1929,-638,-671,53,418,-67,692,1441,29,699,-51,1509,502,1
624,-1937,-642,-677,45,396,-80,688,1447,26,705,-55,1775,494,1
599,-1946,-666,-691,28,388,-122,682,1417,-5,683,-68,1689,468,1
585,-1953,-680,-693,32,412,-129,684,1409,-24,657,-75,1573,444,1
584,-1955,-685,-692,42,442,-104,690,1419,-27,639,-77,1588,429,1
585,-1958,-687,-693,40,444,-91,688,1420,-40,621,-85,1558,426,1
594,-1961,-682,-691,35,420,-88,683,1419,-49,610,-88,1506,426,1
599,-1959,-673,-681,41,402,-74,684,1429,-41,610,-76,1498,426,1
593,-1949,-673,-674,47,405,-67,689,1448,-37,612,-66,1492,429,1
594,-1940,-677,-672,46,414,-82,688,1459,-41,612,-69,1489,434,1
592,-1950,-682,-680,50,424,-99,685,1454,-56,600,-80,1450,425,1
573,-1973,-699,-688,60,439,-84,687,1444,-77,579,-89,1389,400,1
564,-1972,-714,-683,67,455,-47,688,1437,-90,569,-100,1364,384,1
576,-1957,-706,-677,68,454,-38,686,1438,-85,583,-99,1367,389,1
577,-1952,-699,-679,63,441,-60,686,1443,-77,598,-83,1380,396,1
565,-1956,-710,-688,45,430,-81,689,1434,-86,597,-77,1412,387,1
570,-1965,-718,-696,32,420,-99,679,1410,-111,595,-95,1434,376,1
579,-1969,-717,-702,38,418,-114,669,1402,-110,604,-98,1433,371,1
567,-1956,-720,-699,45,427,-106,682,1415,-90,614,-81,1432,365,1
549,-1957,-733,-693,49,436,-85,690,1411,-131,600,-101,1421,348,1
543,-1973,-743,-696,48,439,-81,680,1395,-179,587,-126,1398,331,1
551,-1970,-736,-698,38,435,-97,678,1399,-138,605,-106,1404,342,1
559,-1961,-730,-695,36,429,-108,684,1420,-77,616,-86,1416,359,1
552,-1969,-738,-690,45,431,-97,685,1437,-60,614,-83,1408,362,1
542,-1979,-760,-692,48,440,-86,681,1434,-58,622,-75,1400,349,1
533,-1986,-783,-702,46,447,-97,676,1414,-62,618,-78,1392,327,1
532,-1984,-786,-704,49,448,-104,678,1407,-77,607,-93,1389,322,1
546,-1971,-768,-692,54,449,-83,688,1432,-63,615,-75,1403,344,1
559,-1966,-755,-681,53,450,-59,686,1450,-39,634,-51,1416,357,1
641,-1188,-601,-650,63,439,-114,369,1501,-178,528,-111,1326,414,1
652,-1164,-580,-631,88,450,-90,372,1512,-166,544,-113,1333,434,1
642,-1160,-580,-623,86,446,-82,370,1509,-179,543,-116,1336,427,1
642,-1171,-606,-634,62,438,-103,368,1503,-195,534,-107,1329,412,1
642,-1170,-602,-650,57,431,-110,364,1502,-192,538,-97,1330,413,1
634,-1165,-593,-650,65,429,-103,357,1499,-190,543,-103,1329,426,1
642,-1164,-594,-639,69,429,-104,364,1500,-183,544,-112,1326,431,1
648,-1164,-594,-634,64,423,-107,371,1504,-163,546,-120,1333,428,1
637,-1164,-597,-635,63,425,-112,363,1503,-159,546,-128,1338,426,1
639,-1162,-602,-641,70,441,-113,364,1509,-165,549,-119,1341,428,1
649,-1159,-596,-642,68,443,-103,378,1523,-146,552,-111,1347,430,1
636,-1157,-588,-629,61,434,-89,381,1540,-126,557,-113,1355,435,1
632,-1156,-584,-621,70,439,-81,372,1560,-121,558,-95,1353,440,1
644,-1157,-584,-628,82,447,-72,373,1569,-114,557,-76,1341,446,1
629,-1156,-591,-632,91,447,-60,379,1563,-104,563,-80,1339,449,1
614,-1157,-586,-622,93,447,-56,374,1564,-104,564,-88,1346,438,1
631,-1159,-565,-611,89,445,-60,371,1572,-105,563,-82,1349,434,1
639,-1156,-568,-618,90,449,-73,373,1568,-98,568,-83,1342,442,1
629,-1159,-602,-634,93,454,-78,375,1557,-105,563,-99,1334,432,1
621,-1163,-595,-628,90,456,-61,374,1550,-119,557,-113,1333,419,1
622,-1161,-556,-618,85,459,-56,370,1545,-112,562,-109,1331,431,1
636,-1153,-560,-628,86,468,-66,365,1545,-101,572,-102,1324,457,1
655,-1140,-567,-629,91,473,-63,365,1544,-107,582,-103,1357,472,1
661,-1126,-537,-610,107,464,-59,369,1541,-111,588,-106,1423,481,1
660,-1127,-530,-605,115,456,-78,366,1530,-110,589,-110,1450,482,1
659,-1140,-559,-621,103,453,-95,361,1518,-114,586,-103,1438,467,1
652,-1133,-567,-629,91,449,-85,365,1524,-106,583,-90,1423,466,1
639,-1131,-559,-624,93,446,-80,365,1529,-108,572,-105,1406,462,1
636,-1151,-565,-625,93,446,-92,356,1510,-137,556,-130,1392,443,1
644,-1154,-571,-634,85,454,-97,354,1493,-145,557,-129,1393,440,1
652,-1134,-563,-628,84,456,-89,366,1506,-130,570,-113,1390,450,1
664,-1130,-547,-616,88,446,-83,373,1516,-127,576,-109,1390,456,1
673,-1132,-536,-618,90,439,-77,368,1513,-125,577,-115,1409,467,1
671,-1122,-535,-618,89,443,-63,366,1529,-111,578,-110,1408,476,1
666,-1123,-545,-611,85,444,-64,372,1537,-110,575,-96,1401,467,1
649,-1134,-558,-617,85,450,-75,372,1518,-127,572,-97,1399,450,1
636,-1133,-559,-630,88,468,-79,363,1515,-130,563,-107,1380,446,1
646,-1131,-563,-628,90,475,-78,358,1530,-120,565,-101,1397,446,1
651,-1133,-565,-617,89,468,-68,367,1527,-110,574,-89,1459,445,1
645,-1133,-552,-614,87,463,-61,374,1518,-105,576,-102,1480,442,1
646,-1132,-553,-623,85,463,-71,372,1514,-108,573,-108,1452,442,1
641,-1130,-565,-631,88,452,-74,367,1508,-111,574,-84,1446,454,1
633,-1130,-564,-631,82,441,-70,366,1514,-112,574,-72,1454,451,1
646,-1134,-560,-627,78,453,-69,367,1522,-116,570,-98,1423,442,1
659,-1129,-555,-620,97,474,-61,366,1527,-105,573,-104,1381,453,1
653,-1106,-536,-613,109,473,-43,364,1548,-82,581,-78,1368,466,1
649,-1098,-524,-614,95,464,-39,364,1555,-84,574,-76,1365,463,1
652,-1121,-542,-618,90,470,-48,367,1528,-101,566,-93,1362,456,1
643,-1131,-561,-623,98,474,-50,365,1513,-112,565,-99,1362,441,1
636,-1128,-564,-633,92,470,-51,358,1515,-125,560,-102,1361,432,1
641,-1132,-564,-633,92,475,-48,361,1516,-127,557,-93,1366,443,1
